timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-16 00:00:00+01:00,232.18988037109375,252.53775024414062,276.0793762207031,265.03029958881666,264.2733948252245,274.61023820816087,276.09370033515194,276.09370033515194,263.84035870203246,250.9989553732834,249.2996278039692,250.9989553732834
2013-12-16 00:10:00+01:00,246.45065307617188,232.18988037109375,245.9345245361328,244.62919518320885,243.86556698997515,255.0972245927165,256.2469854486428,256.2469854486428,248.42429734073025,235.67615155823594,232.43931779955557,235.67615155823594
2013-12-16 00:20:00+01:00,214.63658142089844,246.45065307617188,226.85708618164062,246.54272732381781,231.27284430175567,242.51454587089626,243.93787244250237,243.93787244250237,243.81277638456334,232.76906453750505,232.80851427274646,232.76906453750505
2013-12-16 00:30:00+01:00,219.90701293945312,214.63658142089844,231.07928466796875,225.45053469229526,218.59294018132113,229.8328822063229,231.55438017639892,231.55438017639892,226.11740048305512,214.5126871891777,216.16459689995887,214.5126871891777
2013-12-16 00:40:00+01:00,268.1308898925781,219.90701293945312,236.2042236328125,226.05924280108712,211.65527746090135,222.4091896860214,224.52915667477552,224.52915667477552,223.7680601938136,215.12948792116265,216.82177481998855,215.12948792116265
2013-12-16 00:50:00+01:00,221.68804931640625,268.1308898925781,176.40647888183594,252.72314056346488,211.28381926624934,220.8705444321557,224.72525699888632,224.72525699888632,234.12810727273393,223.61344835216082,222.13797983952034,223.61344835216082
2013-12-16 01:00:00+01:00,222.30825805664062,221.68804931640625,213.44171142578125,232.70397902284031,209.35734384155904,218.6668719593642,222.2688161664261,222.2688161664261,218.0765388918777,206.6460460810095,211.022733933687,206.6460460810095
2013-12-16 01:10:00+01:00,211.72433471679688,222.30825805664062,208.62811279296875,232.7186341774639,208.08178811478732,217.08069537875377,220.26084220866088,220.26084220866088,214.80553087829117,213.9618674177083,209.14162318634257,213.9618674177083
2013-12-16 01:20:00+01:00,228.36709594726562,211.72433471679688,341.9560852050781,218.76178453882162,213.58783686806368,222.64110861415196,224.08114415876796,224.08114415876796,205.77979657504127,201.91669866668954,213.1128733214406,201.91669866668954
2013-12-16 01:30:00+01:00,209.08351135253906,228.36709594726562,349.9486083984375,227.5463220433207,221.10538930060866,229.68801819803193,231.45366725969697,231.45366725969697,215.1769785165333,216.0157297227716,217.98572138923626,216.0157297227716
2013-12-16 01:40:00+01:00,192.9137420654297,209.08351135253906,244.39297485351562,215.7656893968187,215.43067897059905,224.0300486174313,227.11738993766252,227.11738993766252,204.81842505443092,199.46354401460164,199.14669914966683,199.46354401460164
2013-12-16 01:50:00+01:00,192.7650146484375,192.9137420654297,172.3614044189453,203.58650499682358,199.9540643990486,209.22186390163856,212.3737029412851,212.3737029412851,199.22484936782308,192.29740195518707,183.13563721644792,192.29740195518707
2013-12-16 02:00:00+01:00,206.97308349609375,192.7650146484375,219.67459106445312,197.10496925080633,191.62930296661352,201.32932046779925,202.81621665284783,202.81621665284783,194.90407575000367,181.55253236289576,183.05541714747523,181.55253236289576
2013-12-16 02:10:00+01:00,234.1046600341797,206.97308349609375,205.727294921875,202.84435457536443,187.84833592414307,197.31654174353855,198.61439537966314,198.61439537966314,196.7932400378056,188.23990901943506,186.60554159494293,188.23990901943506
2013-12-16 02:20:00+01:00,206.42861938476562,234.1046600341797,150.59214782714844,221.32746963538193,186.25933544621873,195.19902444995503,197.45427109087774,197.45427109087774,200.4800840084132,186.63714034230776,190.27170418651576,186.63714034230776
2013-12-16 02:30:00+01:00,206.32528686523438,206.42861938476562,187.8772735595703,209.8971124366942,186.14512402840467,194.89953732090726,196.08573064295453,196.08573064295453,195.12411505483547,181.9591814811138,185.4735933218791,181.9591814811138
2013-12-16 02:40:00+01:00,195.28280639648438,206.32528686523438,191.4199981689453,208.1106250883997,187.2661160074551,195.71598865673838,195.9637007840337,195.9637007840337,193.17597410391085,182.8883447903507,189.42670859295268,182.8883447903507
2013-12-16 02:50:00+01:00,187.5159149169922,195.28280639648438,149.0055694580078,195.68111705296616,182.9771747745803,191.41227237532317,191.25899244886546,191.25899244886546,186.37404055651248,174.65547276065195,181.7291412580859,174.65547276065195
2013-12-16 03:00:00+01:00,169.92991638183594,187.5159149169922,184.53839111328125,187.62945215276275,181.36732978561116,189.86959226328335,188.0087944081747,188.0087944081747,182.21541094878216,176.64827448074632,181.92669508687513,176.64827448074632
2013-12-16 03:10:00+01:00,193.78353881835938,169.92991638183594,205.91734313964844,172.25860686696615,178.51885806105352,187.05941170129623,183.83991235099435,183.83991235099435,172.4303696663197,168.24878719494168,170.28037994253233,168.24878719494168
2013-12-16 03:20:00+01:00,169.87399291992188,193.78353881835938,165.02662658691406,181.97610681792384,177.05221026533147,185.16457733174772,182.29449463218157,182.29449463218157,177.77189400816167,171.02820000469575,176.70791213955837,171.02820000469575
2013-12-16 03:30:00+01:00,167.73362731933594,169.87399291992188,165.94577026367188,167.5239569230089,172.45352516300073,180.37811934415694,177.340477201874,177.340477201874,171.7799925573374,164.85105492489996,168.3453433505725,164.85105492489996
2013-12-16 03:40:00+01:00,196.84103393554688,167.73362731933594,183.06829833984375,164.9611916761778,169.90070121039906,177.36325043311365,173.94616695307693,173.94616695307693,170.0828123550251,169.01569072438605,168.9018720876914,169.01569072438605
2013-12-16 03:50:00+01:00,163.31661987304688,196.84103393554688,168.22723388671875,177.91608503923226,172.05696392763102,178.64308734569826,175.7738211633185,175.7738211633185,174.97925854253205,168.4580040004891,176.56370566355244,168.4580040004891
2013-12-16 04:00:00+01:00,164.88987731933594,163.31661987304688,163.9412841796875,161.41905276017252,168.92272550303238,175.05400468566188,172.3132192375069,172.3132192375069,164.82771714651085,162.58855145249848,166.255943085904,162.58855145249848
2013-12-16 04:10:00+01:00,213.83914184570312,164.88987731933594,190.2075958251953,160.8209807919177,168.62592919138663,174.08537997589823,170.9498824868336,170.9498824868336,165.7744688091714,169.37862383059897,170.4360896555435,169.37862383059897
2013-12-16 04:20:00+01:00,168.6627197265625,213.83914184570312,164.97760009765625,184.6449981001989,174.88809264804556,179.15181272140742,176.9426940229001,176.9426940229001,182.12008200584984,176.2574786541351,183.34500075562445,176.2574786541351
2013-12-16 04:30:00+01:00,166.91851806640625,168.6627197265625,161.67196655273438,166.19046357166263,173.83226894468774,177.711475636568,175.67074506229338,175.67074506229338,172.92470611090502,165.28079872540735,169.9364116895749,165.28079872540735
2013-12-16 04:40:00+01:00,187.4583740234375,166.91851806640625,183.61080932617188,165.20851825039534,174.1973096510711,177.588294703792,175.07849706697408,175.07849706697408,172.53806242033085,176.03998686565637,176.60605202004047,176.03998686565637
2013-12-16 04:50:00+01:00,171.63751220703125,187.4583740234375,146.172607421875,171.53242870649456,175.04444390607267,177.79294989955585,176.20211642005708,176.20211642005708,177.23241607381695,169.34337862364467,176.80408291717933,169.34337862364467
2013-12-16 05:00:00+01:00,169.25965881347656,171.63751220703125,163.2109832763672,165.82283162209083,175.2831633505081,177.7282489796424,175.99571571019385,175.99571571019385,177.88030149295747,172.6633175518134,176.32602268044383,172.6633175518134
2013-12-16 05:10:00+01:00,178.00411987304688,169.25965881347656,198.71888732910156,165.71681629950552,178.17846190129993,180.1505159867974,177.91658045285737,177.91658045285737,177.0749274981764,177.80815098179056,180.80489492789502,177.80815098179056
2013-12-16 05:20:00+01:00,168.9212646484375,178.00411987304688,161.78713989257812,169.51058344951272,179.49452478503997,180.8898569731178,179.74101191770055,179.74101191770055,180.25782681743692,174.81538717294143,178.43198734965299,174.81538717294143
2013-12-16 05:30:00+01:00,171.16241455078125,168.9212646484375,182.77540588378906,166.32399793858016,180.97883925263278,182.05318401465397,181.04762007604447,181.04762007604447,180.87639285856093,178.92033916864506,178.7225268796725,178.92033916864506
2013-12-16 05:40:00+01:00,205.2234344482422,171.16241455078125,179.7659912109375,169.09584973853734,182.61961910037218,183.27179771739975,182.88354974674075,182.88354974674075,185.15811820152877,183.8680174058343,182.650566280326,183.8680174058343
2013-12-16 05:50:00+01:00,189.87571716308594,205.2234344482422,189.95083618164062,190.89925917899816,191.5772115701114,191.40530622505796,191.83857831377603,191.83857831377603,194.58075965279852,191.62326296315481,195.90326582970002,191.62326296315481
2013-12-16 06:00:00+01:00,199.5276641845703,189.87571716308594,200.40225219726562,190.04542860019671,198.77799542175137,198.35621771215983,199.39236136609634,199.39236136609634,196.11939343925224,193.01760969193475,195.2993429855683,193.01760969193475
2013-12-16 06:10:00+01:00,182.89712524414062,199.5276641845703,191.1820526123047,201.64681768723548,206.26339330118685,205.81391176325982,207.69635460547786,207.69635460547786,209.1583799356027,208.76526579163155,207.14476635681964,208.76526579163155
