timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-16 00:00:00+01:00,346.46026611328125,346.1808166503906,317.9599609375,339.81086511039,355.41428100745946,353.809323706322,358.18898555426006,353.809323706322,366.7324308235815,363.26263833283576,373.0877708698313,373.0877708698313
2013-12-16 00:10:00+01:00,335.4793701171875,346.46026611328125,395.845458984375,323.3448804613517,338.4459321536245,337.94765533245493,342.8649216322635,337.94765533245493,355.5025516513899,348.0207389021515,358.37768055813837,358.37768055813837
2013-12-16 00:20:00+01:00,321.91082763671875,335.4793701171875,346.2423400878906,307.1760523681761,322.76741309417497,322.5166320830925,327.3699886508209,322.5166320830925,338.72886756145425,331.16015618781887,332.4585431267188,332.4585431267188
2013-12-16 00:30:00+01:00,286.60003662109375,321.91082763671875,297.6806640625,298.91515069119174,307.50180546133777,307.0614843455095,311.289018606172,307.0614843455095,320.4331857258441,320.3894320765489,314.0798107212774,314.0798107212774
2013-12-16 00:40:00+01:00,299.6622009277344,286.60003662109375,232.73995971679688,276.8780012136486,288.89988550869595,287.67552438545886,289.9556559938978,287.67552438545886,297.8745788327952,298.9190808488656,283.4873464981326,283.4873464981326
2013-12-16 00:50:00+01:00,247.85450744628906,299.6622009277344,252.48585510253906,275.2876965189061,277.0722439119642,275.92718610475646,278.55952816211874,275.92718610475646,295.962211175621,291.04248919357184,284.76162847605246,284.76162847605246
2013-12-16 01:00:00+01:00,235.4923553466797,247.85450744628906,238.6772918701172,243.64525886771952,260.86743405944827,259.9015408202008,260.86219648125143,259.9015408202008,267.1942105738757,263.85843419853313,256.26052317685065,256.26052317685065
2013-12-16 01:10:00+01:00,268.6986389160156,235.4923553466797,253.9409942626953,232.72998302613658,247.1828016690236,246.6282057531728,246.75674315776536,246.6282057531728,260.2300040602301,253.6087472517979,248.64404872300398,248.64404872300398
2013-12-16 01:20:00+01:00,252.0726318359375,268.6986389160156,225.68031311035156,236.07558824490596,240.46075565749808,239.84858389919495,241.41140042871518,239.84858389919495,261.4382086961852,259.5845170339287,247.50931823997473,247.50931823997473
2013-12-16 01:30:00+01:00,218.37957763671875,252.0726318359375,197.42489624023438,230.7559674227517,232.7394049907208,232.11429590117478,233.92726539077356,232.11429590117478,253.98545116933295,250.1106192757997,243.231634171545,243.231634171545
