timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-16 00:00:00+01:00,441.67254638671875,499.6375427246094,404.4588623046875,457.93631315256846,446.52971223102986,450.31773695930553,441.96255172410235,450.31773695930553,455.10992421280713,458.0731028696133,449.8805789668227,458.0731028696133
2013-12-16 00:10:00+01:00,419.49041748046875,441.67254638671875,366.48870849609375,433.24059739767705,428.0088416337385,431.1477083093646,422.2208047757341,431.1477083093646,421.41819238147866,427.34800350385916,420.98927094435584,427.34800350385916
2013-12-16 00:20:00+01:00,459.4759216308594,419.49041748046875,351.1474609375,411.0790864291493,409.78150060326766,412.3335010448769,402.87649172163077,412.3335010448769,408.27083605443636,410.36438144509947,404.0737314275008,410.36438144509947
2013-12-16 00:30:00+01:00,376.8822937011719,459.4759216308594,353.12786865234375,413.4791412033127,398.9605551238048,402.87853469282885,395.2622922263344,402.87853469282885,407.20145017502597,405.78156434318913,401.02382301438814,405.78156434318913
2013-12-16 00:40:00+01:00,393.06085205078125,376.8822937011719,310.0467834472656,377.30402273389103,380.7238745144625,383.6166826584496,374.98403764766596,383.6166826584496,379.205189367115,378.1300191783056,367.8697939173402,378.1300191783056
2013-12-16 00:50:00+01:00,399.1571044921875,393.06085205078125,276.0484924316406,376.56847190668725,365.78689198527167,368.76471445467587,360.3643094593525,368.76471445467587,373.01444727175914,367.84062628465637,363.0463755677873,367.84062628465637
2013-12-16 01:00:00+01:00,285.9407653808594,399.1571044921875,321.2721252441406,366.1377949628352,356.8574256038133,361.41266736746576,354.66380609715503,361.41266736746576,368.0290380642161,358.3305399980601,356.7752379348475,358.3305399980601
2013-12-16 01:10:00+01:00,386.73553466796875,285.9407653808594,331.4255676269531,313.75469025760077,338.3970277821168,340.6950587591961,331.95829715144936,340.6950587591961,326.99100422008104,322.4535681313442,319.4742782594801,322.4535681313442
2013-12-16 01:20:00+01:00,393.2965393066406,386.73553466796875,303.5733337402344,340.58405599227507,332.2569184830979,335.5217875625459,329.9094490316235,335.5217875625459,344.52754036814514,340.22982899540335,339.27818915635675,340.22982899540335
2013-12-16 01:30:00+01:00,306.33349609375,393.2965393066406,303.7626647949219,340.3745638640851,328.8555678544014,334.0145393984966,331.5045508903001,334.0145393984966,334.5360278914041,333.44217302471736,327.07322498904455,333.44217302471736
2013-12-16 01:40:00+01:00,378.2484130859375,306.33349609375,289.2428283691406,322.89818521114984,318.0090015711585,322.0626298988355,319.03589296064484,322.0626298988355,311.6530603819617,315.5795786623885,307.15616952495265,315.5795786623885
2013-12-16 01:50:00+01:00,379.7450256347656,378.2484130859375,286.38397216796875,341.27981038878096,316.1956643714887,321.4408407663595,321.0368310288321,321.4408407663595,322.3115543257771,323.23984339502255,321.56602183931125,323.23984339502255
2013-12-16 02:00:00+01:00,313.563232421875,379.7450256347656,350.3764343261719,338.63331178669324,318.4547522922064,325.5502465702139,327.92305140667855,325.5502465702139,326.5505870719042,323.1495817256227,321.66820027276367,323.1495817256227
2013-12-16 02:10:00+01:00,363.4713134765625,313.563232421875,304.39862060546875,323.20585416059276,312.9217488681206,318.63720633655674,320.09625279215004,318.63720633655674,306.43152445213053,306.5593238807717,301.7921949740149,306.5593238807717
2013-12-16 02:20:00+01:00,355.7602844238281,363.4713134765625,316.61517333984375,334.32152699403673,313.7379071007042,319.95477698203746,322.74246177831947,319.95477698203746,313.149295541157,312.80601265290693,314.70929739283844,312.80601265290693
2013-12-16 02:30:00+01:00,261.8946533203125,355.7602844238281,351.3813171386719,327.4104260938139,315.58144150224217,322.374741766471,325.9977240172605,322.374741766471,309.65975224489785,306.0646424925694,307.43662207714306,306.0646424925694
2013-12-16 02:40:00+01:00,322.91937255859375,261.8946533203125,356.0527038574219,289.2599905969155,307.05235351297944,310.79704940146127,310.8670974695621,310.79704940146127,286.063460055942,286.2991492975482,287.6003334236254,286.2991492975482
2013-12-16 02:50:00+01:00,333.5801696777344,322.91937255859375,244.24331665039062,299.3009810322678,301.17176630724344,303.86484761840785,302.9925306984595,303.86484761840785,288.6516402462293,295.5649184921451,288.068670681372,295.5649184921451
2013-12-16 03:00:00+01:00,266.3287048339844,333.5801696777344,270.99560546875,297.5188066341291,298.7515641775693,302.59903673898884,301.64035044536126,302.59903673898884,287.21756947505474,286.37027945425905,285.716208301752,286.37027945425905
2013-12-16 03:10:00+01:00,306.6385498046875,266.3287048339844,260.4127502441406,281.0676256695442,289.9252444059826,292.72802906918724,289.10799672993335,292.72802906918724,272.48946515782495,275.7618951954241,271.88983333856913,275.7618951954241
2013-12-16 03:20:00+01:00,328.3710021972656,306.6385498046875,248.1754608154297,289.71624025677096,286.57932244039216,289.7931594812165,286.18297035033765,289.7931594812165,278.27913519204526,274.7798623696918,282.2435514203652,274.7798623696918
2013-12-16 03:30:00+01:00,275.85809326171875,328.3710021972656,283.28765869140625,294.4101481891124,288.12758337977135,293.0261269757192,290.63452469149377,293.0261269757192,282.51116476212025,280.6745120833857,284.1070931938662,280.6745120833857
2013-12-16 03:40:00+01:00,306.56317138671875,275.85809326171875,286.77545166015625,283.348252499258,285.2117329466124,289.7258639806854,286.4160279987581,289.7258639806854,271.1338123134783,272.09987335802117,276.65405412814573,272.09987335802117
2013-12-16 03:50:00+01:00,331.5537109375,306.56317138671875,270.962646484375,292.7674803196132,285.7488572333025,290.5365455893969,287.8736341879294,290.5365455893969,273.9765165980049,273.2877019814847,282.70849682240487,273.2877019814847
2013-12-16 04:00:00+01:00,273.42022705078125,331.5537109375,270.96856689453125,300.40493943581686,289.3853332370935,295.48854355112326,294.12717648672793,295.48854355112326,278.5298151245502,277.0249132059927,283.03187340114243,277.0249132059927
2013-12-16 04:10:00+01:00,283.7524719238281,273.42022705078125,243.26821899414062,285.0690922453255,286.11923719231663,291.463771467459,288.44772425711477,291.463771467459,270.659790094426,270.13200827333264,270.145443632434,270.13200827333264
2013-12-16 04:20:00+01:00,342.6617126464844,283.7524719238281,263.4046936035156,284.41500449118075,285.7576787067357,290.9963541045261,287.3777766625274,290.9963541045261,272.9497111620142,270.03560111442187,275.77040943233976,270.03560111442187
2013-12-16 04:30:00+01:00,282.18365478515625,342.6617126464844,233.78781127929688,302.96440635572117,290.51568977304447,297.4578369764854,295.23763966204655,297.4578369764854,285.2103738174717,275.5956629341754,281.4246156715205,275.5956629341754
2013-12-16 04:40:00+01:00,295.69342041015625,282.18365478515625,244.4639129638672,290.208533280235,290.1712581060149,297.30779650497345,293.67557903582303,297.30779650497345,273.48246784488674,267.25742510767486,270.45730290109304,267.25742510767486
2013-12-16 04:50:00+01:00,306.71826171875,295.69342041015625,216.33865356445312,298.690894259544,290.5968342096199,297.8950196732449,293.5412744899814,297.8950196732449,280.51326277231647,270.67779501752966,278.3346974509362,270.67779501752966
2013-12-16 05:00:00+01:00,245.5802001953125,306.71826171875,251.96478271484375,295.7921499313266,294.7045364310493,303.2912134662564,298.8674413046356,303.2912134662564,281.4963762315201,266.22547345572667,279.01311820887076,266.22547345572667
